key;date;y
10873;2019-02-01;3483,1420061580566
10873;2019-03-01;5255,7445283894485
10873;2019-04-01;6153,230975778453
10873;2019-05-01;6243,30599916328
10873;2019-06-01;6972,6601294982165
11438;2018-07-01;6538,307880512541
11438;2018-08-01;5382,483731349908
11438;2018-09-01;5670,364603267139
11438;2018-10-01;3363,915771388698
11438;2018-11-01;3286,5164661206477
11438;2018-12-01;4109,740149896604
11438;2019-01-01;3462,290058137977
11438;2019-02-01;2800,4687959577013
11438;2019-03-01;4993,47056677861
11438;2019-04-01;5337,046257024517
11438;2019-05-01;5503,51239628178
11438;2019-06-01;6999,800604917888
12429;2018-07-01;4675,769268382188
12429;2018-08-01;3716,6006116456415
12429;2018-09-01;4229,4995894872
12429;2018-10-01;1900,1040981583908
12429;2018-11-01;2127,513232810285
12429;2018-12-01;1389,4181891317016
12429;2019-01-01;1417,2003516418222
12429;2019-02-01;2432,4396991920294
12429;2019-03-01;2313,3716419371285
12429;2019-04-01;3082,98962979856
12429;2019-05-01;3072,9970333254773
12429;2019-06-01;5386,839885458465
12851;2018-07-01;5936,2136287188505
12851;2018-08-01;6089,468358776931
12851;2018-09-01;5083,130015363064
12851;2018-10-01;3794,796270787936
12851;2018-11-01;3746,420525940101
12851;2018-12-01;4133,767143164438
12851;2019-01-01;4567,896729077891
12851;2019-02-01;3035,024759480616
12851;2019-03-01;4569,227711056718
12851;2019-04-01;4758,6123346748955
12851;2019-05-01;5990,5426233248745
12851;2019-06-01;6344,518231551115
13142;2018-07-01;6614,88515463883
13142;2018-08-01;5432,644785717681
13142;2018-09-01;5073,629071587656
13142;2018-10-01;4012,4133499038553
13142;2018-11-01;3819,7873117852214
13142;2018-12-01;4054,4869327653687
13142;2019-01-01;3853,362798144979
13142;2019-02-01;4257,021013224984
13142;2019-03-01;6446,706235913514
13142;2019-04-01;5882,166646507874
13142;2019-05-01;6451,266876023119
13142;2019-06-01;7165,757365906962
14208;2018-07-01;4577,912292958418
14208;2018-08-01;3183,089079204683
14208;2018-09-01;3253,6066190669967
14208;2018-10-01;1612,0286130966588
14208;2018-11-01;1397,500339194357
14208;2018-12-01;1698,1644538763126
14208;2019-01-01;1367,5930765158382
14208;2019-02-01;1824,5836788667725
14208;2019-03-01;3169,78079766083
14208;2019-04-01;4601,04582897942
14208;2019-05-01;3922,7243758310537
14208;2019-06-01;5430,418652411905
15684;2018-07-01;6879,872637820964
15684;2018-08-01;5538,891691667228
15684;2018-09-01;4388,271580073068
15684;2018-10-01;3213,5220509838637
15684;2018-11-01;2474,4944646227905
15684;2018-12-01;3018,845168679319
15684;2019-01-01;1567,6185624679706
15684;2019-02-01;1665,4677758624443
15684;2019-03-01;2643,540733245597
15684;2019-04-01;2880,325916063426
15684;2019-05-01;4671,486858756385
15684;2019-06-01;6714,473641333339
16071;2018-07-01;7635,280545161262
16071;2018-08-01;6844,7897163396865
16071;2018-09-01;6401,417972528254
16071;2018-10-01;4643,817143736369
16071;2018-11-01;4305,254436920414
16071;2018-12-01;4532,3033309972125
16071;2019-01-01;3653,714938442212
16071;2019-02-01;3769,935798020585
16071;2019-03-01;5679,822460453871
16071;2019-04-01;6730,326088864405
16071;2019-05-01;6262,724684460662
16071;2019-06-01;7732,747706910737
16288;2018-07-01;7602,522659159431
16288;2018-08-01;6858,746474063581
16288;2018-09-01;5667,946133054254
16288;2018-10-01;4589,073048092649
16288;2018-11-01;4301,341363587242
16288;2018-12-01;4091,509023298623
16288;2019-01-01;3485,544413841426
16288;2019-02-01;3943,100923775799
16288;2019-03-01;4977,720159815489
16288;2019-04-01;5417,261429676827
16288;2019-05-01;6238,543190710674
16288;2019-06-01;7307,372665662173
16764;2018-07-01;7043,235748085004
16764;2018-08-01;5730,625729882061
16764;2018-09-01;5192,207660517868
16764;2018-10-01;3193,1142973168203
16764;2018-11-01;2970,3473416334095
16764;2018-12-01;2852,4064159338513
16764;2019-01-01;2706,252603366605
16764;2019-02-01;2148,991801725492
16764;2019-03-01;3920,347051436181
16764;2019-04-01;4518,006406289447
16764;2019-05-01;5388,845971905756
16764;2019-06-01;7534,702694491919
18726;2018-07-01;6326,701332643615
18726;2018-08-01;5125,870199354047
18726;2018-09-01;5068,484075455817
18726;2018-10-01;3233,4364008653247
18726;2018-11-01;3337,8515311176907
18726;2018-12-01;3226,191119921568
18726;2019-01-01;2780,0426026886803
18726;2019-02-01;2642,6566743109097
18726;2019-03-01;3895,84798338752
18726;2019-04-01;4905,719013383078
18726;2019-05-01;4818,833676844516
18726;2019-06-01;4566,737960756943
18769;2018-07-01;5076,218915981727
18769;2018-08-01;2717,624943540991
18769;2018-09-01;3511,047169044315
18769;2018-10-01;1913,5119415241438
18769;2018-11-01;1610,7213248022954
18769;2018-12-01;2755,1279352398037
18769;2019-01-01;2331,467525195614
18769;2019-02-01;2322,5018286354034
18769;2019-03-01;4346,419607234705
18769;2019-04-01;4706,825731383426
18769;2019-05-01;4292,568756065919
18769;2019-06-01;4546,30640727289
19961;2018-07-01;4099,2652824678225
19961;2018-08-01;3752,401041803614
19961;2018-09-01;3526,395663813668
19961;2018-10-01;4248,866143415304
19961;2018-11-01;2176,164606828581
19961;2018-12-01;1943,9459072341822
19961;2019-01-01;1532,7494194790074
19961;2019-02-01;2028,9880939927416
19961;2019-03-01;5248,8748321174335
19961;2019-04-01;2553,776887557932
19961;2019-05-01;2855,0281852429944
19961;2019-06-01;4098,696916877368
19983;2018-07-01;3932,4700053192523
19983;2018-08-01;3603,5725580210888
19983;2018-09-01;3733,5982682103004
19983;2018-10-01;2739,7569657595222
19983;2018-11-01;2971,7052323715043
19983;2018-12-01;3203,039925509376
19983;2019-01-01;2288,7041913203184
19983;2019-02-01;2216,604599249941
19983;2019-03-01;2875,0388604044633
19983;2019-04-01;3940,133292007493
19983;2019-05-01;4215,14785932901
19983;2019-06-01;5419,917922236253
20118;2018-07-01;5912,460375530437
20118;2018-08-01;5540,338997297757
20118;2018-09-01;5110,988722433938
20118;2018-10-01;4732,55248728737
20118;2018-11-01;5272,0587633238365
20118;2018-12-01;5182,099908667625
20118;2019-01-01;3401,2628004755998
20118;2019-02-01;3944,624957291176
20118;2019-03-01;5062,013157363883
20118;2019-04-01;4627,884140843014
20118;2019-05-01;5276,740842604374
20118;2019-06-01;5335,636267580436
20423;2018-07-01;6757,33790211425
20423;2018-08-01;5898,132012961321
20423;2018-09-01;5609,843634180828
20423;2018-10-01;4865,590215292413
20423;2018-11-01;4108,576360522828
20423;2018-12-01;4322,7704655003545
20423;2019-01-01;4134,955963741833
20423;2019-02-01;3840,334229126428
20423;2019-03-01;5744,013514862773
20423;2019-04-01;5130,508157254156
20423;2019-05-01;6291,227991553058
20423;2019-06-01;6468,030166137089
22658;2018-07-01;6439,647162244017
22658;2018-08-01;5510,269755913785
22658;2018-09-01;4750,502864431178
22658;2018-10-01;3491,583710726555
22658;2018-11-01;3410,8521643235295
22658;2018-12-01;3524,0760877176176
22658;2019-01-01;3358,3553469371564
22658;2019-02-01;3361,8033256316053
22658;2019-03-01;4787,205060266872
22658;2019-04-01;5478,124601430005
22658;2019-05-01;5075,4623254356675
22658;2019-06-01;5862,51379870418
23001;2018-07-01;5325,440782225877
23001;2018-08-01;4472,602127190549
23001;2018-09-01;4488,998889882991
23001;2018-10-01;3682,1503979416466
23001;2018-11-01;3444,153399570928
23001;2018-12-01;3372,3801529026887
23001;2019-01-01;2478,743669227585
23001;2019-02-01;2527,816356099329
23001;2019-03-01;3580,3060071987184
23001;2019-04-01;3881,3648723492074
23001;2019-05-01;3217,476591256148
23001;2019-06-01;4117,49963611584
23155;2018-07-01;6806,090791568354
23155;2018-08-01;6144,619101662771
23155;2018-09-01;5992,262386878601
23155;2018-10-01;3383,2341209159117
23155;2018-11-01;3213,9578266164735
23155;2018-12-01;2936,2531427458457
23155;2019-01-01;2758,704615874536
23155;2019-02-01;2542,1104843569196
23155;2019-03-01;4165,413590144091
23155;2019-04-01;5035,760497206986
23155;2019-05-01;5433,804865240305
23155;2019-06-01;7226,425445940839
23620;2018-07-01;6283,346907698671
23620;2018-08-01;4973,928445232856
23620;2018-09-01;5302,7094452693855
23620;2018-10-01;3449,0765124390164
23620;2018-11-01;3129,5409676508325
23620;2018-12-01;2879,0402391480784
23620;2019-01-01;2831,315180004518
23620;2019-02-01;2274,5967010610466
23620;2019-03-01;3128,687514768021
23620;2019-04-01;3608,0641848233026
23620;2019-05-01;4152,2982799726915
23620;2019-06-01;5633,214544091684
24248;2018-07-01;5312,329171404058
24248;2018-08-01;3462,239364151419
24248;2018-09-01;3330,8243187029493
24248;2018-10-01;2253,62584015117
24248;2018-11-01;2385,1355399469658
24248;2018-12-01;2310,3306626017984
24248;2019-01-01;2055,6540811341183
24248;2019-02-01;2288,796508127898
24248;2019-03-01;2958,731668693462
24248;2019-04-01;3441,8747380180566
24248;2019-05-01;4402,398973328053
24248;2019-06-01;5568,067917621747
24488;2018-07-01;6364,674377337107
24488;2018-08-01;5381,2805442513945
24488;2018-09-01;6053,758873887629
24488;2018-10-01;3806,5679409273985
24488;2018-11-01;5085,1076501953685
24488;2018-12-01;3805,3295308857687
24488;2019-01-01;5070,644299222209
24488;2019-02-01;3708,161090195563
24488;2019-03-01;6220,222263309955
24488;2019-04-01;5919,601732860068
24488;2019-05-01;5409,621547487236
24488;2019-06-01;5489,916091374382
25608;2018-07-01;4553,162947168076
25608;2018-08-01;4062,6403591885323
25608;2018-09-01;3149,636284922247
25608;2018-10-01;1737,9443483212244
25608;2018-11-01;1314,3615876495928
25608;2018-12-01;1594,5103982831738
25608;2019-01-01;1279,4725921676272
25608;2019-02-01;1168,3123076566708
25608;2019-03-01;2062,0178156003262
25608;2019-04-01;2701,8804126679365
25608;2019-05-01;2992,2315374539203
25608;2019-06-01;4400,006242539574
26405;2018-07-01;6857,013877976573
26405;2018-08-01;5954,090652839471
26405;2018-09-01;4732,923128196805
26405;2018-10-01;3426,660785408588
26405;2018-11-01;3720,256131964934
26405;2018-12-01;3102,8897669355692
26405;2019-01-01;3202,7145166436426
26405;2019-02-01;3527,2245677746696
26405;2019-03-01;5185,891581528597
26405;2019-04-01;5816,908438177172
26405;2019-05-01;6045,300222978816
26405;2019-06-01;7261,949436576323
30503;2018-07-01;4576,458781993276
30503;2018-08-01;3764,317437432933
30503;2018-09-01;3245,870824531463
30503;2018-10-01;1703,5074067733985
30503;2018-11-01;1340,6400748182614
30503;2018-12-01;1814,1585422451813
30503;2019-01-01;1186,190060143946
30503;2019-02-01;1077,7611138151765
30503;2019-03-01;1705,6161381155362
30503;2019-04-01;2241,7110104756603
30503;2019-05-01;2628,5170084417396
30503;2019-06-01;4502,263405895902
31088;2018-07-01;4778,919462758683
31088;2018-08-01;4270,942156930896
31088;2018-09-01;3943,0211488689256
31088;2018-10-01;2941,7491205814454
31088;2018-11-01;2787,3111254196047
31088;2018-12-01;2724,1095007379745
31088;2019-01-01;2081,27763299872
31088;2019-02-01;2112,224620373472
31088;2019-03-01;3072,203175146303
31088;2019-04-01;2846,7601902215874
31088;2019-05-01;3396,014666545802
31088;2019-06-01;4637,899181006888
32360;2018-07-01;4871,350435128655
32360;2018-08-01;3748,3194098408694
32360;2018-09-01;3373,8317234491233
32360;2018-10-01;2546,689095008545
32360;2018-11-01;2489,792000438335
32360;2018-12-01;2305,4190233376376
32360;2019-01-01;1871,1153142869111
32360;2019-02-01;1952,108204520694
32360;2019-03-01;3389,019360612681
32360;2019-04-01;3751,6230834148737
32360;2019-05-01;4957,588709721961
32360;2019-06-01;6256,830761878635
32462;2018-07-01;4966,870436415301
32462;2018-08-01;3427,963842365718
32462;2018-09-01;2674,0771516244267
32462;2018-10-01;1577,9931320488513
32462;2018-11-01;1586,0489478603104
32462;2018-12-01;1886,2820506510016
32462;2019-01-01;1251,808136532391
32462;2019-02-01;1392,2014971173598
32462;2019-03-01;2465,2889209160053
32462;2019-04-01;2645,203175591184
32462;2019-05-01;2852,0728598016344
32462;2019-06-01;3934,363061920657
32473;2018-07-01;7439,26652009238
32473;2018-08-01;6481,356643957084
32473;2018-09-01;5966,606820845601
32473;2018-10-01;4924,065028497841
32473;2018-11-01;4921,22206792414
32473;2018-12-01;5704,257263622015
32473;2019-01-01;3907,0845232333845
32473;2019-02-01;4077,4836337001893
32473;2019-03-01;6548,837862556487
32473;2019-04-01;6423,290876686982
32473;2019-05-01;6227,246598937749
32473;2019-06-01;7330,741278102064
36516;2018-07-01;7715,974690663919
36516;2018-08-01;6895,734985647174
36516;2018-09-01;6374,073249836497
36516;2018-10-01;4716,779366935625
36516;2018-11-01;3871,7380666037866
36516;2018-12-01;3795,6326611870427
36516;2019-01-01;3462,570306093999
36516;2019-02-01;3748,12490118465
36516;2019-03-01;5497,908412047117
36516;2019-04-01;5498,539200027507
36516;2019-05-01;6247,210136206151
36516;2019-06-01;7562,57387231847
37081;2018-07-01;7414,986178594068
37081;2018-08-01;6737,432958180563
37081;2018-09-01;6086,845027621614
37081;2018-10-01;4740,956145285706
37081;2018-11-01;3789,423792312853
37081;2018-12-01;4050,649032543707
37081;2019-01-01;4308,370737725186
37081;2019-02-01;4445,596189745753
37081;2019-03-01;6315,624176796058
37081;2019-04-01;6515,846066917677
37081;2019-05-01;7028,488041931194
37081;2019-06-01;7655,137187860535
39686;2018-07-01;5918,247818178029
39686;2018-08-01;5287,537298308658
39686;2018-09-01;4508,969160557059
39686;2018-10-01;2901,976179927642
39686;2018-11-01;2584,745317989282
39686;2018-12-01;3065,1036270004697
39686;2019-01-01;2315,0035382702117
39686;2019-02-01;2433,0320638186777
39686;2019-03-01;4335,046851631325
39686;2019-04-01;3409,2532919110054
39686;2019-05-01;5133,244629710954
39686;2019-06-01;6697,096178907052
39943;2018-07-01;7263,452275623413
39943;2018-08-01;5844,530572738646
39943;2018-09-01;4880,001888736212
39943;2018-10-01;3086,2593350504853
39943;2018-11-01;2612,5940643161466
39943;2018-12-01;2094,1226187582097
39943;2019-01-01;2268,697396400317
39943;2019-02-01;2545,023094638428
39943;2019-03-01;4084,1155723793363
39943;2019-04-01;4887,506097219284
39943;2019-05-01;5581,877167420233
39943;2019-06-01;7322,9459461343495
40698;2018-07-01;6611,278702322777
40698;2018-08-01;5551,852055491361
40698;2018-09-01;5820,51970701843
40698;2018-10-01;3916,5450036535613
40698;2018-11-01;3601,0257419169093
40698;2018-12-01;3595,44357477025
40698;2019-01-01;4351,955172407207
40698;2019-02-01;3933,8257816973505
40698;2019-03-01;5420,541989267193
40698;2019-04-01;5831,440619393786
40698;2019-05-01;5671,776428569635
40698;2019-06-01;7263,578398552479
42401;2018-07-01;3790,4193734708547
42401;2018-08-01;3223,3076818024256
42401;2018-09-01;3618,0589603231992
42401;2018-10-01;3392,9559947677885
42401;2018-11-01;2854,9971220421244
42401;2018-12-01;3436,9320159266845
42401;2019-01-01;2519,2972832785745
42401;2019-02-01;3062,734023945196
42401;2019-03-01;3968,5107078444657
42401;2019-04-01;2768,5501374177757
42401;2019-05-01;2903,328482605713
42401;2019-06-01;4704,309232117776
43045;2018-07-01;7318,182501697629
43045;2018-08-01;5930,731979307707
43045;2018-09-01;6444,061473903621
43045;2018-10-01;4197,520800462305
43045;2018-11-01;3563,3316689033477
43045;2018-12-01;3328,1613440985625
43045;2019-01-01;4293,792899985133
43045;2019-02-01;4161,842424762501
43045;2019-03-01;6487,783790285843
43045;2019-04-01;6175,1074863319445
43045;2019-05-01;6122,433741388679
43045;2019-06-01;7375,076602053006
44612;2018-07-01;5839,518271474021
44612;2018-08-01;4629,6186894785815
44612;2018-09-01;4194,986210174625
44612;2018-10-01;2346,9397747679777
44612;2018-11-01;1559,315705936467
44612;2018-12-01;1825,7215097190037
44612;2019-01-01;1732,3209293114928
44612;2019-02-01;1684,097965024297
44612;2019-03-01;2793,282654827033
44612;2019-04-01;3016,668159825791
44612;2019-05-01;4589,414121691123
44612;2019-06-01;6105,624306969885
44732;2018-07-01;5546,3673204499755
44732;2018-08-01;4002,4598039367493
44732;2018-09-01;3799,4326359454562
44732;2018-10-01;2269,353548545633
44732;2018-11-01;2209,708586222939
44732;2018-12-01;1707,1730587081097
44732;2019-01-01;1780,6518973669886
44732;2019-02-01;1649,3332641923985
44732;2019-03-01;2950,7982460302724
44732;2019-04-01;3673,87937169615
44732;2019-05-01;4465,51390531328
44732;2019-06-01;6159,712790708028
45363;2018-07-01;6516,38423696588
45363;2018-08-01;5928,295068125178
45363;2018-09-01;5512,584366673923
45363;2018-10-01;3350,160666690616
45363;2018-11-01;4038,8298791100347
45363;2018-12-01;2739,2461742173273
45363;2019-01-01;2034,5873288097675
45363;2019-02-01;2606,4674006063333
45363;2019-03-01;4852,620125047753
45363;2019-04-01;6099,008826749758
45363;2019-05-01;5924,898280421208
45363;2019-06-01;7103,796622279875
47742;2018-07-01;6857,339569909309
47742;2018-08-01;5413,63933476273
47742;2018-09-01;4874,766876194099
47742;2018-10-01;2769,648105993054
47742;2018-11-01;2900,48212029119
47742;2018-12-01;3025,0252389995776
47742;2019-01-01;2673,32776048525
47742;2019-02-01;2546,8738801359195
47742;2019-03-01;4185,435977192431
47742;2019-04-01;5073,1232906757095
47742;2019-05-01;6436,872553660201
47742;2019-06-01;7606,411613958602
48722;2018-07-01;4955,277242496968
48722;2018-08-01;4354,640337870006
48722;2018-09-01;3438,472428082729
48722;2018-10-01;2421,0653172025386
48722;2018-11-01;2103,766360232177
48722;2018-12-01;2570,9788087677643
48722;2019-01-01;1428,0652801361707
48722;2019-02-01;2089,039022911792
48722;2019-03-01;3038,8419126216904
48722;2019-04-01;3460,3736283876347
48722;2019-05-01;4032,0114481305327
48722;2019-06-01;5535,956513719364
48768;2018-07-01;7058,435812964632
48768;2018-08-01;6375,877981674387
48768;2018-09-01;6143,740354377449
48768;2018-10-01;4961,654014084026
48768;2018-11-01;4705,324736448158
48768;2018-12-01;4515,630533635419
48768;2019-01-01;4741,431507667374
48768;2019-02-01;4407,125220361455
48768;2019-03-01;5328,647776000918
48768;2019-04-01;5066,288549657767
48768;2019-05-01;5394,665606353377
48768;2019-06-01;6447,013370688186
51983;2018-07-01;6070,396636054475
51983;2018-08-01;4802,280216435942
51983;2018-09-01;4170,546067102104
51983;2018-10-01;3362,600512059098
51983;2018-11-01;2632,767103178626
51983;2018-12-01;2854,798593113695
51983;2019-01-01;2937,847634723181
51983;2019-02-01;3219,538166109329
51983;2019-03-01;4871,925479213973
51983;2019-04-01;5681,620809138012
51983;2019-05-01;5938,363466047789
51983;2019-06-01;6598,63714665647
52602;2018-07-01;7168,8939469430625
52602;2018-08-01;6508,773807759724
52602;2018-09-01;6553,065320875672
52602;2018-10-01;5529,748494162015
52602;2018-11-01;5310,565575297465
52602;2018-12-01;4987,1290045751975
52602;2019-01-01;4892,150568778994
52602;2019-02-01;4728,838372470493
52602;2019-03-01;5890,088037278043
52602;2019-04-01;6148,100796410635
52602;2019-05-01;5738,1547803425465
52602;2019-06-01;6051,927022819056
55896;2018-07-01;7781,296358699017
55896;2018-08-01;7446,191956620487
55896;2018-09-01;6486,494139076156
55896;2018-10-01;4954,730514279948
55896;2018-11-01;4673,7533282912955
55896;2018-12-01;4918,796105636424
55896;2019-01-01;4190,957366153764
55896;2019-02-01;4029,5510304947666
55896;2019-03-01;5497,392506718086
55896;2019-04-01;5941,137412226418
55896;2019-05-01;6528,264701806165
55896;2019-06-01;7424,686816770568
56059;2018-07-01;7181,26416008737
56059;2018-08-01;5710,1576232344
56059;2018-09-01;4817,78741775489
56059;2018-10-01;3170,7011205345652
56059;2018-11-01;2485,424988339345
56059;2018-12-01;1991,4568807717478
56059;2019-01-01;1802,0254163263344
56059;2019-02-01;1901,8283894004385
56059;2019-03-01;2735,0979464424327
56059;2019-04-01;3863,0594773512285
56059;2019-05-01;4942,693406960932
56059;2019-06-01;7039,192339478637
57423;2018-07-01;3989,3044342614585
57423;2018-08-01;3465,4207819487538
57423;2018-09-01;3363,1561591009327
57423;2018-10-01;2177,2277089511726
57423;2018-11-01;2201,879245467082
57423;2018-12-01;1573,5729164614836
57423;2019-01-01;1599,4989505678586
57423;2019-02-01;2040,050325830799
57423;2019-03-01;2739,183158791233
57423;2019-04-01;3685,7641457192776
57423;2019-05-01;3853,525484067699
57423;2019-06-01;4905,242547940819
59676;2018-07-01;5857,873965819161
59676;2018-08-01;4937,499916084137
59676;2018-09-01;5300,260940599105
59676;2018-10-01;2739,9180169384736
59676;2018-11-01;2237,3449941472236
59676;2018-12-01;3368,3299664056563
59676;2019-01-01;3257,541800577216
59676;2019-02-01;3037,14279268685
59676;2019-03-01;4924,2878018510155
59676;2019-04-01;5158,909368269788
59676;2019-05-01;4796,512759300395
59676;2019-06-01;5623,470032910423
59945;2018-07-01;6272,4898257856585
59945;2018-08-01;5581,443696736863
59945;2018-09-01;4806,316976726431
59945;2018-10-01;2674,0185458956694
59945;2018-11-01;2891,7466877413863
59945;2018-12-01;2705,6980782361125
59945;2019-01-01;1967,9509514129734
59945;2019-02-01;2292,3045405153043
59945;2019-03-01;4200,382367143859
59945;2019-04-01;5165,704086424242
59945;2019-05-01;6244,951273053089
59945;2019-06-01;7755,233428554335
60270;2018-07-01;4763,610962939419
60270;2018-08-01;3798,045301990388
60270;2018-09-01;4179,135890332713
60270;2018-10-01;3091,548065562967
60270;2018-11-01;2556,1294070738104
60270;2018-12-01;3010,215298468126
60270;2019-01-01;1958,5102296456325
60270;2019-02-01;1863,7075936142983
60270;2019-03-01;3283,486008428438
60270;2019-04-01;4037,9696746903314
60270;2019-05-01;4533,356094579514
60270;2019-06-01;6293,892567119687
61127;2018-07-01;7523,166940550173
61127;2018-08-01;7030,33036604193
61127;2018-09-01;6362,827159302153
61127;2018-10-01;4422,596615370367
61127;2018-11-01;4193,903665049176
61127;2018-12-01;4468,238682056705
61127;2019-01-01;3613,2644983308837
61127;2019-02-01;3434,5328620431774
